Update Time Stamp,Tested As Of,Daily RTPCR Samples Collected_ICMR Application,Total RTPCR Samples Collected_ICMR Application,Total Samples Tested,Total Individuals Tested,Total Positive Cases,Tests conducted by Private Labs,Sample Reported today,Positive cases from samples reported,Source,Source 1,Source 3,Test positivity rate,Individuals Tested Per Confirmed Case,Tests Per Confirmed Case,Tests per million
13/03/2020 00:00:00,13/03/2020,,,6500.0,5900.0,78,,,,Press_Release_ICMR_13March2020.pdf,,,1.20%,75.64,83.33,5.0
18/03/2020 18:00:00,18/03/2020,,,13125.0,12235.0,150,,,,ICMR_website_update_18March_6PM_IST.pdf,,,1.14%,81.57,87.5,10.0
19/03/2020 10:00:00,19/03/2020,,,13316.0,12426.0,168,,,,ICMR_website_update_19March_10AM_IST_V2.pdf,,,1.26%,73.96,79.26,10.0
19/03/2020 18:00:00,19/03/2020,,,14175.0,13285.0,182,,,,ICMR_website_update_19March_6PM_IST.pdf,,,1.28%,72.99,77.88,11.0
20/03/2020 10:00:00,20/03/2020,,,14376.0,13486.0,206,,,,ICMR_website_update_20March_10AM_IST.pdf,,,1.43%,65.47,69.79,11.0
20/03/2020 18:00:00,20/03/2020,,,15404.0,14514.0,236,,,,ICMR_website_update_20March_6PM_IST.pdf,,,1.53%,61.5,65.27,12.0
21/03/2020 10:00:00,21/03/2020,,,15701.0,14811.0,271,,,,ICMR_website_update_21March_10AM_IST.pdf,,,1.73%,54.65,57.94,12.0
21/03/2020 18:00:00,21/03/2020,,,16911.0,16021.0,315,,,,ICMR_website_update_21March_6PM_IST.pdf,,,1.86%,50.86,53.69,13.0
22/03/2020 10:00:00,22/03/2020,,,16999.0,16109.0,341,,,,ICMR_website_update_22March_10AM_IST.pdf,,,2.01%,47.24,49.85,13.0
22/03/2020 18:00:00,22/03/2020,,,18127.0,17237.0,396,,,,ICMR_website_update_22March_6PM_IST.pdf,,,2.18%,43.53,45.78,14.0
23/03/2020 10:00:00,23/03/2020,,,18383.0,17493.0,415,,,,ICMR_website_update_23March_10AM_IST.pdf,,,2.26%,42.15,44.3,14.0
23/03/2020 20:00:00,23/03/2020,,,20707.0,19817.0,471,,,,ICMR_website_update_23March_8PM_IST.pdf,,,2.27%,42.07,43.96,16.0
24/03/2020 10:00:00,24/03/2020,,,20864.0,19974.0,482,,,,ICMR_website_update_24March_10AM_IST.pdf,,,2.31%,41.44,43.29,16.0
24/03/2020 20:00:00,24/03/2020,,,22694.0,21804.0,536,,,,ICMR_website_update_24March_8PM_IST.pdf,,,2.36%,40.68,42.34,17.0
25/03/2020 10:00:00,25/03/2020,,,22928.0,22038.0,539,,,,ICMR_website_update_25March_10AM_IST.pdf,,,2.35%,40.89,42.54,17.0
25/03/2020 20:00:00,25/03/2020,,,25144.0,24254.0,581,,,,ICMR_website_update_25March_8PM_IST.pdf,,,2.31%,41.75,43.28,19.0
26/03/2020 10:00:00,26/03/2020,,,,,,,,,,,,,,,
27/03/2020 09:00:00,26/03/2020,,,27688.0,26798.0,691,,,,ICMR_website_update_27March_9AM_IST.pdf,,,2.50%,38.78,40.07,21.0
30/03/2020 00:00:00,30/03/2020,,,38442.0,,,1334.0,,,MoH Press conference with Dr. Raman G,,,0.00%,,,29.0
31/03/2020 00:00:00,31/03/2020,,,42788.0,,,1733.0,,,MoH Press conference with Dr. Raman G,,,0.00%,,,32.0
01/04/2020 00:00:00,01/04/2020,,,47951.0,,1637,4562.0,,,https://twitter.com/PTI_News/status/1245308976440340482,,,3.41%,0.0,29.29,36.0
02/04/2020 21:00:00,02/04/2020,,,55851.0,,2056,,,,ICMR_testing_update_02April_9PM_IST.pdf,,,3.68%,0.0,27.16,42.0
03/04/2020 09:00:00,03/04/2020,,,56680.0,,2183,,,,ICMR_testing_update_03April_9AM_IST.pdf,,,3.85%,0.0,25.96,43.0
03/04/2020 21:00:00,03/04/2020,,,69245.0,,2653,,10034,575.0,ICMR_testing_update_03April_9PM_IST.pdf,,,3.83%,0.0,26.1,52.0
04/04/2020 21:00:00,04/04/2020,,,79950.0,,3113,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_04April_9PM_IST.pdf,,,3.89%,0.0,25.68,60.0
