Updated On,State,RT PCR Tests,Antigen Tests,Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on 02/Ventilators,People in Home Isolation,People In Hospital,Beds Occupied(Normal/Isolation),Num Isolation Beds,Num ICU Beds,Num O2 Beds/Ventilators,Total PPE,Total N95 Masks,COVID Enquiry Calls,Source1,Source2,Source3
17/04/2020,Andaman and Nicobar Islands,,,,1403.0,Samples Sent,12.0,1210,181.0,,,,,,,,,,50.0,,,,,,https://t.me/indiacovid/2550,,
24/04/2020,Andaman and Nicobar Islands,,,,2679.0,Samples Sent,27.0,,246.0,,614.0,Institutional,347.0,,,,,,50.0,,,,,,https://t.me/indiacovid/3147?single,,
27/04/2020,Andaman and Nicobar Islands,,,,2848.0,Samples Sent,33.0,,106.0,,724.0,Institutional,420.0,,,,,,50.0,,,,,,https://t.me/indiacovid/3365?single,,
01/05/2020,Andaman and Nicobar Islands,,,,3754.0,Samples Sent,33.0,,199.0,,643.0,Institutional,556.0,,,,,,50.0,,,,,,https://t.me/indiacovid/3781,,
16/05/2020,Andaman and Nicobar Islands,,,,6677.0,Samples Sent,33.0,,136.0,,16.0,Institutional,1196.0,,,,,,98.0,,,,,,https://t.me/indiacovid/4925,,
19/05/2020,Andaman and Nicobar Islands,,,,6965.0,Samples Sent,33.0,,117.0,,2.0,Institutional,1213.0,,,,,,98.0,,,,,,https://dhs.andaman.gov.in/NewEvents/261.pdf,,
20/05/2020,Andaman and Nicobar Islands,,,,7082.0,Samples Sent,33.0,,117.0,,0.0,Institutional,1215.0,,,,,,98.0,,,,,,https://dhs.andaman.gov.in/NewEvents/262.pdf,,
21/05/2020,Andaman and Nicobar Islands,,,,7167.0,Samples Sent,33.0,,85.0,,0.0,Institutional,1215.0,,,,,,98.0,,,,,,https://dhs.andaman.gov.in/NewEvents/263.pdf,,
22/05/2020,Andaman and Nicobar Islands,,,,7263.0,Samples Sent,33.0,,96.0,,0.0,Institutional,1215.0,,,,,,98.0,,,,,,https://dhs.andaman.gov.in/NewEvents/264.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,
23/05/2020,Andaman and Nicobar Islands,,,,7327.0,Samples Sent,33.0,,61.0,,0.0,Institutional,1215.0,,,,,,98.0,,,,,,https://dhs.andaman.gov.in/NewEvents/266.pdf,,
24/05/2020,Andaman and Nicobar Islands,,,,7327.0,Samples Sent,33.0,,0.0,,0.0,Institutional,1215.0,,,,,,98.0,,,,,,https://dhs.andaman.gov.in/NewEvents/267.pdf,,
25/05/2020,Andaman and Nicobar Islands,,,,7363.0,Samples Sent,33.0,,34.0,,0.0,,,,,,,,98.0,,,,,,https://dhs.andaman.gov.in/NewEvents/269.pdf,,
26/05/2020,Andaman and Nicobar Islands,,,,7448.0,Samples Sent,33.0,,84.0,,0.0,,,,,,,,98.0,,,,,,https://dhs.andaman.gov.in/NewEvents/270.pdf,,
